Id,Weekly_Sales
20_87_2012-11-16,215.67767699358734
20_87_2012-11-23,280.7429937172025
20_87_2012-11-30,176.51364936911844
20_87_2012-12-07,212.50287336092427
20_87_2012-12-14,219.1723735709247
20_87_2012-12-21,562.2669593059267
20_87_2012-12-28,-66.77621193023764
20_87_2013-01-04,-140.89033612729133
20_87_2013-01-11,-154.00810012882016
20_87_2013-01-18,-79.39800196003218
20_87_2013-01-25,-32.64701363677006
20_87_2013-02-01,462.2985867225976
20_87_2013-02-08,326.8829854596399
20_87_2013-02-15,294.4150403588035
20_87_2013-02-22,132.36844816533417
20_87_2013-03-01,108.11428351841158
20_87_2013-03-08,235.21712704838842
20_87_2013-03-15,183.8404093376908
20_87_2013-03-22,174.84538615296816
20_87_2013-03-29,113.82305821088644
20_87_2013-04-05,246.2471422183103
20_87_2013-04-12,150.94931103167653
20_87_2013-04-19,149.87528034709933
20_87_2013-04-26,88.63982982633759
20_87_2013-05-03,306.3447945876452
20_87_2013-05-10,190.6664894167099
20_87_2013-05-17,165.91931121993537
20_87_2013-05-24,157.30821160238827
20_87_2013-05-31,151.9671710121646
20_87_2013-06-07,265.4097121844387
20_87_2013-06-14,232.63447836534692
20_87_2013-06-21,212.57814991539306
20_87_2013-06-28,224.91371146128503
20_87_2013-07-05,253.3516549833081
20_87_2013-07-12,190.7923748545415
20_87_2013-07-19,81.258003202832
20_87_2013-07-26,75.91696261260834
20_90_2012-11-02,283.5479708290692
20_90_2012-11-09,112.39049843097082
20_90_2012-11-16,214.6989354708998
20_90_2012-11-23,279.764252194515
20_90_2012-11-30,175.5349078464309
20_90_2012-12-07,211.52413183823674
20_90_2012-12-14,218.19363204823716
20_90_2012-12-21,561.288217783239
20_90_2012-12-28,-67.75495345292516
20_90_2013-01-04,-117.32169422159915
20_90_2013-01-11,-130.43945822312799
20_90_2013-01-18,-55.829360054340015
20_90_2013-01-25,-9.07837173107793
20_90_2013-02-01,485.86722862828975
20_90_2013-02-08,350.45162736533206
20_90_2013-02-15,317.98368226449566
20_90_2013-02-22,155.9370900710263
20_90_2013-03-01,131.68292542410376
20_90_2013-03-08,258.7857689540805
20_90_2013-03-15,207.40905124338303
20_90_2013-03-22,198.41402805866028
20_90_2013-03-29,137.39170011657862
20_90_2013-04-05,269.81578412400233
20_90_2013-04-12,174.5179529373687
20_90_2013-04-19,173.4439222527915
20_90_2013-04-26,112.20847173202976
20_90_2013-05-03,329.91343649333726
20_90_2013-05-10,214.23513132240208
20_90_2013-05-17,189.48795312562754
20_90_2013-05-24,180.87685350808044
20_90_2013-05-31,175.5358129178568
20_90_2013-06-07,288.9783540901308
20_90_2013-06-14,256.2031202710391
20_90_2013-06-21,236.14679182108526
20_90_2013-06-28,248.48235336697712
20_90_2013-07-05,276.9202968890002
20_90_2013-07-12,214.36101676023372
20_90_2013-07-19,104.8266451085242
20_90_2013-07-26,99.48560451830055
20_91_2012-11-02,283.5479708290692
20_91_2012-11-09,112.39049843097082
20_91_2012-11-16,214.6989354708998
20_91_2012-11-23,279.764252194515
20_91_2012-11-30,175.5349078464309
20_91_2012-12-07,211.52413183823674
20_91_2012-12-14,218.19363204823716
20_91_2012-12-21,224.4494327898537
20_91_2012-12-28,-67.75495345292516
20_91_2013-01-04,444.4633409524462
20_91_2013-01-11,431.34557695091746
20_91_2013-01-18,-55.829360054340015
20_91_2013-01-25,-9.07837173107793
20_91_2013-02-01,485.86722862828975
20_91_2013-02-08,350.45162736533206
20_91_2013-02-15,317.98368226449566
20_91_2013-02-22,155.9370900710263
20_91_2013-03-01,131.68292542410376
20_91_2013-03-08,258.7857689540805
20_91_2013-03-15,207.40905124338303
20_91_2013-03-22,198.41402805866028
20_91_2013-03-29,137.39170011657862
20_91_2013-04-05,269.81578412400233
20_91_2013-04-12,174.5179529373687
20_91_2013-04-19,173.4439222527915
20_91_2013-04-26,112.20847173202976
20_91_2013-05-03,329.91343649333726
20_91_2013-05-10,214.23513132240208
20_91_2013-05-17,189.48795312562754
20_91_2013-05-24,180.87685350808044
20_91_2013-05-31,175.5358129178568
20_91_2013-06-07,288.9783540901308
20_91_2013-06-14,256.2031202710391
20_91_2013-06-21,236.14679182108526
20_91_2013-06-28,248.48235336697712
20_91_2013-07-05,276.9202968890002
20_91_2013-07-12,214.36101676023372
20_91_2013-07-19,104.8266451085242
20_91_2013-07-26,99.48560451830055
20_92_2012-11-02,283.5479708290692
20_92_2012-11-09,112.39049843097082
20_92_2012-11-16,214.6989354708998
20_92_2012-11-23,279.764252194515
20_92_2012-11-30,175.5349078464309
20_92_2012-12-07,211.52413183823674
20_92_2012-12-14,218.19363204823716
20_92_2012-12-21,224.4494327898537
20_92_2012-12-28,-67.75495345292516
20_92_2013-01-04,500.27702751119995
20_92_2013-01-11,487.1592635096711
20_92_2013-01-18,-0.015673495586336905
20_92_2013-01-25,46.735314827675744
20_92_2013-02-01,541.6809151870434
20_92_2013-02-08,406.2653139240857
20_92_2013-02-15,373.7973688232493
20_92_2013-02-22,211.75077662977995
20_92_2013-03-01,187.49661198285742
20_92_2013-03-08,314.5994555128341
20_92_2013-03-15,263.2227378021366
20_92_2013-03-22,254.22771461741385
20_92_2013-03-29,193.2053866753323
20_92_2013-04-05,325.62947068275594
20_92_2013-04-12,230.3316394961222
20_92_2013-04-19,229.25760881154517
20_92_2013-04-26,168.02215829078344
20_92_2013-05-03,385.7271230520909
20_92_2013-05-10,270.0488178811557
20_92_2013-05-17,245.3016396843812
20_92_2013-05-24,236.69054006683413
20_92_2013-05-31,231.34949947661048
20_92_2013-06-07,344.79204064888444
20_92_2013-06-14,312.0168068297927
20_92_2013-06-21,291.9604783798389
20_92_2013-06-28,304.2960399257308
20_92_2013-07-05,631.2484435194252
20_92_2013-07-12,214.36101676023372
20_92_2013-07-19,104.8266451085242
20_92_2013-07-26,99.48560451830055
20_93_2012-11-02,283.5479708290692
20_93_2012-11-09,112.39049843097082
20_93_2012-11-16,214.6989354708998
20_93_2012-11-23,279.764252194515
20_93_2012-11-30,175.5349078464309
20_93_2012-12-07,211.52413183823674
20_93_2012-12-14,218.19363204823716
20_93_2012-12-21,224.4494327898537
20_93_2012-12-28,-67.75495345292516
20_93_2013-01-04,99.42298546468783
20_93_2013-01-11,86.30522146315894
20_93_2013-01-18,-0.015673495586336905
20_93_2013-01-25,46.735314827675744
20_93_2013-02-01,541.6809151870434
20_93_2013-02-08,406.2653139240857
20_93_2013-02-15,373.7973688232493
20_93_2013-02-22,211.75077662977995
20_93_2013-03-01,187.49661198285742
20_93_2013-03-08,314.5994555128341
20_93_2013-03-15,263.2227378021366
20_93_2013-03-22,254.22771461741385
20_93_2013-03-29,193.2053866753323
20_93_2013-04-05,325.62947068275594
20_93_2013-04-12,230.3316394961222
20_93_2013-04-19,229.25760881154517
20_93_2013-04-26,168.02215829078344
20_93_2013-05-03,385.7271230520909
20_93_2013-05-10,270.0488178811557
20_93_2013-05-17,245.3016396843812
20_93_2013-05-24,236.69054006683413
20_93_2013-05-31,231.34949947661048
20_93_2013-06-07,344.79204064888444
20_93_2013-06-14,312.0168068297927
20_93_2013-06-21,291.9604783798389
20_93_2013-06-28,304.2960399257308
20_93_2013-07-05,631.2484435194252
20_93_2013-07-12,214.36101676023372
20_93_2013-07-19,104.8266451085242
20_93_2013-07-26,99.48560451830055
20_94_2012-11-02,283.5479708290692
20_94_2012-11-09,112.39049843097082
20_94_2012-11-16,214.6989354708998
20_94_2012-11-23,279.764252194515
20_94_2012-11-30,175.5349078464309
20_94_2012-12-07,211.52413183823674
20_94_2012-12-14,218.19363204823716
20_94_2012-12-21,224.4494327898537
20_94_2012-12-28,-67.75495345292516
20_94_2013-01-04,99.42298546468783
20_94_2013-01-11,86.30522146315894
20_94_2013-01-18,-0.015673495586336905
20_94_2013-01-25,46.735314827675744
20_94_2013-02-01,541.6809151870434
20_94_2013-02-08,406.2653139240857
20_94_2013-02-15,373.7973688232493
20_94_2013-02-22,211.75077662977995
20_94_2013-03-01,187.49661198285742
20_94_2013-03-08,314.5994555128341
20_94_2013-03-15,263.2227378021366
20_94_2013-03-22,254.22771461741385
20_94_2013-03-29,193.2053866753323
20_94_2013-04-05,325.62947068275594
20_94_2013-04-12,230.3316394961222
20_94_2013-04-19,229.25760881154517
20_94_2013-04-26,168.02215829078344
20_94_2013-05-03,385.7271230520909
20_94_2013-05-10,270.0488178811557
20_94_2013-05-17,245.3016396843812
20_94_2013-05-24,236.69054006683413
20_94_2013-05-31,231.34949947661048
20_94_2013-06-07,344.79204064888444
20_94_2013-06-14,312.0168068297927
20_94_2013-06-21,291.9604783798389
20_94_2013-06-28,304.2960399257308
20_94_2013-07-05,631.2484435194252
20_94_2013-07-12,214.36101676023372
20_94_2013-07-19,104.8266451085242
20_94_2013-07-26,99.48560451830055
20_95_2012-11-02,283.5479708290692
20_95_2012-11-09,112.39049843097082
20_95_2012-11-16,214.6989354708998
20_95_2012-11-23,279.764252194515
20_95_2012-11-30,175.5349078464309
20_95_2012-12-07,211.52413183823674
20_95_2012-12-14,218.19363204823716
20_95_2012-12-21,224.4494327898537
20_95_2012-12-28,-67.75495345292516
20_95_2013-01-04,99.42298546468783
20_95_2013-01-11,86.30522146315894
20_95_2013-01-18,-0.015673495586336905
20_95_2013-01-25,46.735314827675744
20_95_2013-02-01,541.6809151870434
20_95_2013-02-08,406.2653139240857
20_95_2013-02-15,373.7973688232493
20_95_2013-02-22,211.75077662977995
20_95_2013-03-01,187.49661198285742
20_95_2013-03-08,314.5994555128341
20_95_2013-03-15,263.2227378021366
20_95_2013-03-22,254.22771461741385
20_95_2013-03-29,193.2053866753323
20_95_2013-04-05,325.62947068275594
20_95_2013-04-12,230.3316394961222
20_95_2013-04-19,229.25760881154517
20_95_2013-04-26,168.02215829078344
20_95_2013-05-03,385.7271230520909
20_95_2013-05-10,270.0488178811557
20_95_2013-05-17,245.3016396843812
20_95_2013-05-24,236.69054006683413
20_95_2013-05-31,231.34949947661048
20_95_2013-06-07,344.79204064888444
20_95_2013-06-14,312.0168068297927
20_95_2013-06-21,291.9604783798389
20_95_2013-06-28,304.2960399257308
20_95_2013-07-05,631.2484435194252
20_95_2013-07-12,214.36101676023372
20_95_2013-07-19,104.8266451085242
20_95_2013-07-26,99.48560451830055
20_96_2012-11-09,112.39049843097082
20_96_2012-11-23,279.764252194515
20_96_2012-12-07,211.52413183823674
20_97_2012-11-02,283.5479708290692
20_97_2012-11-09,112.39049843097082
20_97_2012-11-16,214.6989354708998
20_97_2012-11-23,279.764252194515
20_97_2012-11-30,175.5349078464309
20_97_2012-12-07,211.52413183823674
20_97_2012-12-14,218.19363204823716
20_97_2012-12-21,224.4494327898537
20_97_2012-12-28,-67.75495345292516
20_97_2013-01-04,99.42298546468783
20_97_2013-01-11,86.30522146315894
20_97_2013-01-18,-0.015673495586336905
20_97_2013-01-25,46.735314827675744
20_97_2013-02-01,541.6809151870434
20_97_2013-02-08,406.2653139240857
20_97_2013-02-15,373.7973688232493
20_97_2013-02-22,211.75077662977995
20_97_2013-03-01,187.49661198285742
20_97_2013-03-08,314.5994555128341
20_97_2013-03-15,263.2227378021366
20_97_2013-03-22,254.22771461741385
20_97_2013-03-29,193.2053866753323
20_97_2013-04-05,325.62947068275594
20_97_2013-04-12,230.3316394961222
20_97_2013-04-19,229.25760881154517
20_97_2013-04-26,168.02215829078344
20_97_2013-05-03,385.7271230520909
20_97_2013-05-10,270.0488178811557
20_97_2013-05-17,245.3016396843812
20_97_2013-05-24,236.69054006683413
20_97_2013-05-31,231.34949947661048
20_97_2013-06-07,344.79204064888444
20_97_2013-06-14,312.0168068297927
20_97_2013-06-21,291.9604783798389
20_97_2013-06-28,304.2960399257308
20_97_2013-07-05,631.2484435194252
20_97_2013-07-12,214.36101676023372
20_97_2013-07-19,104.8266451085242
20_97_2013-07-26,99.48560451830055
20_98_2012-11-02,283.5479708290692
20_98_2012-11-09,112.39049843097082
20_98_2012-11-16,214.6989354708998
20_98_2012-11-23,279.764252194515
20_98_2012-11-30,175.5349078464309
20_98_2012-12-07,211.52413183823674
20_98_2012-12-14,218.19363204823716
20_98_2012-12-21,224.4494327898537
20_98_2012-12-28,-67.75495345292516
20_98_2013-01-04,99.42298546468783
20_98_2013-01-11,86.30522146315894
20_98_2013-01-18,-0.015673495586336905
20_98_2013-01-25,46.735314827675744
20_98_2013-02-01,541.6809151870434
20_98_2013-02-08,406.2653139240857
20_98_2013-02-15,373.7973688232493
20_98_2013-02-22,211.75077662977995
20_98_2013-03-01,187.49661198285742
20_98_2013-03-08,314.5994555128341
20_98_2013-03-15,263.2227378021366
20_98_2013-03-22,254.22771461741385
20_98_2013-03-29,193.2053866753323
20_98_2013-04-05,325.62947068275594
20_98_2013-04-12,230.3316394961222
20_98_2013-04-19,229.25760881154517
20_98_2013-04-26,168.02215829078344
20_98_2013-05-03,385.7271230520909
20_98_2013-05-10,270.0488178811557
20_98_2013-05-17,245.3016396843812
20_98_2013-05-24,236.69054006683413
20_98_2013-05-31,231.34949947661048
20_98_2013-06-07,344.79204064888444
20_98_2013-06-14,312.0168068297927
20_98_2013-06-21,291.9604783798389
20_98_2013-06-28,304.2960399257308
20_98_2013-07-05,631.2484435194252
20_98_2013-07-12,214.36101676023372
20_98_2013-07-19,104.8266451085242
20_98_2013-07-26,99.48560451830055
20_99_2012-11-02,283.5479708290692
20_99_2012-11-09,112.39049843097082
20_99_2012-11-23,279.764252194515
20_99_2012-12-07,211.52413183823674
20_99_2012-12-14,218.19363204823716
20_99_2012-12-21,224.4494327898537
20_99_2012-12-28,-67.75495345292516
20_99_2013-02-01,541.6809151870434
20_99_2013-02-08,406.2653139240857
20_99_2013-02-15,373.7973688232493
20_99_2013-02-22,211.75077662977995
20_99_2013-03-08,314.5994555128341
20_99_2013-03-29,193.2053866753323
20_99_2013-04-05,325.62947068275594
20_99_2013-04-12,230.3316394961222
20_99_2013-04-19,229.25760881154517
20_99_2013-04-26,168.02215829078344
20_99_2013-05-03,385.7271230520909
20_99_2013-05-10,270.0488178811557
20_99_2013-05-17,245.3016396843812
20_99_2013-05-24,236.69054006683413
20_99_2013-05-31,231.34949947661048
20_99_2013-06-07,344.79204064888444
20_99_2013-06-14,312.0168068297927
20_99_2013-06-21,291.9604783798389
20_99_2013-07-05,631.2484435194252
20_99_2013-07-12,214.36101676023372
20_99_2013-07-19,104.8266451085242
20_99_2013-07-26,99.48560451830055
21_1_2012-11-02,2466.511107521004
21_1_2012-11-09,1469.2284923776924
21_1_2012-11-16,1734.8035735891801
21_1_2012-11-23,-532.2938991579381
21_1_2012-11-30,523.8380601624503
21_1_2012-12-07,1994.1047563266532
21_1_2012-12-14,1930.0379924041292
21_1_2012-12-21,2124.4830530210284
21_1_2012-12-28,-37.48177383464648
21_1_2013-01-04,4106.658558470195
21_1_2013-01-11,4633.437021502573
21_1_2013-01-18,4677.202486024
21_1_2013-01-25,4850.771772824515
21_1_2013-02-01,6611.746810112707
21_1_2013-02-08,6453.807434391895
21_1_2013-02-15,2502.3687305414805
21_1_2013-02-22,1768.366001523299
21_1_2013-03-01,1970.6787714963054
21_1_2013-03-08,2108.4122519359134
21_1_2013-03-15,608.6872675521666
21_1_2013-03-22,651.8932503406933
21_1_2013-03-29,1184.1955745656048
21_1_2013-04-05,3240.09968188058
21_1_2013-04-12,1829.5677634107772
21_1_2013-04-19,1876.6321056107515
21_1_2013-04-26,411.62374015817664
21_1_2013-05-03,430.09709331572077
21_1_2013-05-10,1890.1823442845825
21_1_2013-05-17,2062.767959354698
21_1_2013-05-24,2120.6892300029554
21_1_2013-05-31,2081.9899115984113
21_1_2013-06-07,2161.8647063284575
21_1_2013-06-14,2141.5010891602487
21_1_2013-06-21,2146.7361511232825
21_1_2013-06-28,2047.6869522536856
21_1_2013-07-05,2182.2745942281636
21_1_2013-07-12,2009.3145040971376
21_1_2013-07-19,2008.4241713836536
21_1_2013-07-26,1957.4974216910641
21_2_2012-11-02,7142.017659997481
21_2_2012-11-09,7031.316046691626
21_2_2012-11-16,7145.960045277445
21_2_2012-11-23,5300.20293659094
21_2_2012-11-30,5682.921650975583
21_2_2012-12-07,5870.169261894638
21_2_2012-12-14,5806.102497972114
21_2_2012-12-21,6072.420803587595
21_2_2012-12-28,6862.607216361862
21_2_2013-01-04,7909.597068227184
21_2_2013-01-11,7555.896088324156
21_2_2013-01-18,7635.122209360034
21_2_2013-01-25,7657.760413534881
21_2_2013-02-01,9375.636868812608
21_2_2013-02-08,9217.697493091797
21_2_2013-02-15,7593.646862702969
21_2_2013-02-22,7053.673798320922
21_2_2013-03-01,7105.055485668262
21_2_2013-03-08,7199.690384097402
21_2_2013-03-15,5699.965399713656
21_2_2013-03-22,5743.171382502182
21_2_2013-03-29,5831.514659658658
21_2_2013-04-05,7398.848451812693
21_2_2013-04-12,7040.60022268619
21_2_2013-04-19,7044.565982875698
21_2_2013-04-26,5579.557617423123
21_2_2013-05-03,5764.794637083594
21_2_2013-05-10,7058.11622154953
21_2_2013-05-17,7154.0460915161875
21_2_2013-05-24,7211.967362164443
21_2_2013-05-31,7173.268043759898
21_2_2013-06-07,7253.142838489946
21_2_2013-06-14,7232.779221321737
21_2_2013-06-21,7238.014283284771
21_2_2013-06-28,7138.965084415174
21_2_2013-07-05,7273.552726389652
21_2_2013-07-12,7143.691218269094
21_2_2013-07-19,7142.800885555608
21_2_2013-07-26,7091.8741358630205
21_3_2012-11-02,75.44186465122984
21_3_2012-11-09,-35.259748654626414
21_3_2012-11-16,79.38424993119447
21_3_2012-11-23,346.4808602628413
21_3_2012-11-30,367.9872960921438
21_3_2012-12-07,225.71112018678582
21_3_2012-12-14,161.64435626426166
21_3_2012-12-21,427.96266187974277
21_3_2012-12-28,-203.96857898438944
21_3_2013-01-04,-409.13124552745717
21_3_2013-01-11,-762.832225430485
21_3_2013-01-18,-683.6061043946073
21_3_2013-01-25,-660.9679002197589
21_3_2013-02-01,-140.40845752255373
21_3_2013-02-08,380.1720409497701
21_3_2013-02-15,347.7040958489337
21_3_2013-02-22,-12.901997025329202
21_3_2013-03-01,38.47969032201086
21_3_2013-03-08,133.1145887511512
21_3_2013-03-15,55.50725800580343
21_3_2013-03-22,98.71324079433046
21_3_2013-03-29,187.0565179508071
21_3_2013-04-05,332.2726564664441
21_3_2013-04-12,-25.97557266005971
21_3_2013-04-19,-22.009812470552745
21_3_2013-04-26,-64.90052428472852
21_3_2013-05-03,120.33649537574263
21_3_2013-05-10,-8.459573796721465
21_3_2013-05-17,87.47029616993565
21_3_2013-05-24,145.3915668181929
21_3_2013-05-31,106.6922484136475
21_3_2013-06-07,186.5670431436952
21_3_2013-06-14,166.2034259754859
21_3_2013-06-21,171.4384879385202
21_3_2013-06-28,72.38928906892208
21_3_2013-07-05,206.9769310434009
21_3_2013-07-12,508.6514115702384
21_3_2013-07-19,507.76107885675316
21_3_2013-07-26,456.83432916416416
21_4_2012-11-02,172.48391811544323
21_4_2012-11-09,61.782304809587
21_4_2012-11-16,176.42630339540787
21_4_2012-11-23,443.5229137270547
21_4_2012-11-30,465.0293495563572
21_4_2012-12-07,322.75317365099926
21_4_2012-12-14,258.6864097284751
21_4_2012-12-21,525.004715343956
21_4_2012-12-28,-106.92652552017599
21_4_2013-01-04,1123.1733597030961
21_4_2013-01-11,769.4723798000683
21_4_2013-01-18,848.698500835946
21_4_2013-01-25,871.3367050107944
21_4_2013-02-01,1391.8961477079993
21_4_2013-02-08,376.57818027849567
21_4_2013-02-15,344.11023517765926
21_4_2013-02-22,101.6307877497561
21_4_2013-03-01,153.01247509709614
21_4_2013-03-08,247.64737352623652
21_4_2013-03-15,170.04004278088868
21_4_2013-03-22,213.2460255694157
21_4_2013-03-29,207.90498497919205
21_4_2013-04-05,270.7965157383179
21_4_2013-04-12,86.83965378556226
21_4_2013-04-19,90.80541397506923
21_4_2013-04-26,47.91470216089346
21_4_2013-05-03,233.15172182136462
21_4_2013-05-10,104.35565264890054
21_4_2013-05-17,161.41945356178596
21_4_2013-05-24,219.34072421004302
21_4_2013-05-31,180.64140580549784
21_4_2013-06-07,260.51620053554535
21_4_2013-06-14,240.15258336733615
21_4_2013-06-21,245.38764533037045
21_4_2013-06-28,146.33844646077227
21_4_2013-07-05,280.92608843525113
21_4_2013-07-12,61.49784261074652
21_4_2013-07-19,60.60750989726134
21_4_2013-07-26,9.68076020467232
21_5_2012-11-02,232.5918649688083
21_5_2012-11-09,121.89025166295205
21_5_2012-11-16,236.53425024877293
